PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.3655085267940715,-0.3699750378309314,0.123832132346149,0.2350815167202721,-0.1952929914840592,-0.3365029026063796,-0.0085853358052765,0.8338863201566765,0.5830429450836692,
0.1630619458589211,0.0748584540449402,-0.5085394132109036,0.2879628309982254,-0.416117050516785,-0.2776793503743472,0.6134643971330431,0.4056273514857217,-0.5573856554466106,
-1.086242647439246,0.3403775695728429,0.4365251966770569,0.8584656585771431,0.3179801391953079,-0.6464560400943892,-0.1099070528272539,-0.8217408582122021,-1.3264557943571922,
1.32664309063123,-1.496793390509556,-0.5034117986248756,-0.3541849877038235,-1.331739381622274,0.6193722323443026,-0.5853326699732361,-0.0248489606361419,-0.4056879609511619,
1.89737753691969,1.550076750982242,0.6238289066890392,1.1809458140928002,2.8420758351686763,2.180922407053555,-0.5386909136304509,-0.5839424558235302,-0.8025518681951491,
-0.4220532070176882,-0.8099201766246228,-0.4004114346417912,0.1536569717649756,1.539188472979038,-1.9906068780752468,-0.9391334322282971,-0.2885743575568933,0.1176575629605866,
-2.2120850303453468,0.3269591170145138,-0.933075953680976,0.4075486509410659,0.28584524857825,-0.2337497970771216,-0.279538835758358,-0.8527134044036889,-1.2240910737481587,
1.7061708433506262,0.0834318971228585,-0.1011197951926248,0.0707708681250838,1.670230534860233,0.2997460215202553,1.1995056161719215,0.3280861873044521,-0.295592658342919,
0.0112504163837542,-1.2255463231291297,-1.1163931582316562,-0.7490439551399097,-0.2026100426926953,-0.1002680817597641,-0.302004442061477,-0.9391223526907734,-0.2690166891176628,
3.27313420338159,-1.0059398749034538,0.8886524096277169,-0.044963138242002,-0.8367423214496461,-0.4159999439376378,-0.0067132911377598,-0.3798802334349615,0.3213090912833064,
-0.3080257216480603,-0.3915433920671945,-1.454949011243584,-2.491432684677584,0.0968579697567024,-0.3429252259750897,-0.5768048824458487,-1.7703787882917006,-0.4681741723669613,
-1.8999469815966363,-0.2722604180415248,1.029453145676709,0.5325891628747448,0.3699524292839072,0.7643322449707509,0.2904747892432448,-0.8142311572908456,-0.8268810039263077,1.0
2.107652743725054,-0.5815117828345586,-0.3492761716567549,-0.8612229253451018,-0.1314097060292112,-0.8752605213240544,0.7822801568251848,-0.3739129051460069,0.5084349191649571,
-1.805342789031939,0.5452873990462612,0.796450991768423,0.0552530143385269,-0.531165547697503,0.6515769474985555,0.6558522101090163,1.2856727144900586,0.3638880094997647,
-4.5646160810159095,-2.6002522256887923,-2.445372822092592,-1.6426594013844078,-0.6664853869262732,1.9769238105212197,-0.6385766960985585,-1.0090265873645703,-0.9767707762755016,1.0
-2.3806131899753447,-0.4539747989170081,1.5355647693809853,-0.0750013315414239,0.0276223736416448,0.4630009697532061,-0.3524727624567257,-0.2664023023676769,-0.1314556013408887,
0.4148279889356343,0.4029020220513023,1.9956052698308548,0.4862599887136252,-0.4881535171885307,0.0072723421485571,-1.444808233929196,1.91411665014338,1.257616428899918,
3.0645292513498306,-0.9289750960068464,1.1421161499332606,-0.1652955839544894,2.1982790680466797,2.320337510656131,0.9217492529717644,0.2388504483387499,-0.7739591025386912,
-2.04916766811468,0.2553755104275528,0.8372155116409487,0.4313332146120727,0.0314628886119136,0.2718765969526438,0.3569352106182615,-0.9748497915772092,-0.5105020062601556,0.0
0.3187275123489159,-3.5487400339046262,0.0713928030743245,-1.8202279562168413,-0.1761537024276973,-0.5263570169636742,-1.6909342181688252,2.097718359453552,-0.3766654015072395,
-0.6449030793994429,-0.2185015452523327,0.7585824765558764,-1.818540731583836,0.0163562676847007,0.4741918755857696,1.3069783503205636,-2.4805271686494,1.2870589975051212,1.0
2.682481436855197,0.5459273954261771,0.3246060368978563,-2.76083395070677,-1.8122785285125245,0.7706423518415352,-0.6696350615576264,-1.0145078016847018,-0.1693214378226249,
-0.1608106374480775,-3.3930891311868985,-0.0499867632457896,0.693173794383639,-0.0617825791858274,-0.3251067601070673,0.5181305684044233,0.0535248128182653,-1.0089993268372643,
-1.8673033809085449,2.136441133775565,0.8169030169480163,-1.9749179630067435,-0.0963341425494988,0.3792643387817824,-0.6436076731237942,-0.8539400279204252,0.3645883930478691,
2.924633646523512,1.042948380711313,1.2873997958811312,1.7794665557400036,-1.6395961519361706,0.4435657359203937,-1.052921758379212,-0.1280225570987333,0.1573768249863275,
0.2679715633509106,-3.1116231613937035,-1.381206679609294,-4.122980733045375,-0.6296228127146393,0.3789506112122089,-1.350539719311682,-1.9598491714597277,-1.1777674540878704,0.0
-0.6698452085390145,-0.8562483919702674,-0.4428310193025236,0.4370343027993823,0.002140605118903,-0.192224336325863,1.2630862836918813,0.5115997527280863,0.3677658068064738,
2.9072090200519307,-0.6301219158744131,-0.1808645321461194,-1.110551388142777,1.4571202654406954,-0.0654565572457883,1.0939056585236284,-0.2705400524548462,0.3558964442816615,
-0.2108146371095446,0.0373906896592076,-1.946540128908461,-0.4009732827423505,2.657589686582177,2.7722565334431257,0.5312787865442838,0.8783560287416474,-1.3593928039660546,
-1.188705514619956,-0.4904940150476743,0.5811062192039855,-0.4441399840035424,0.5697453563583978,0.1186848705200919,1.8641358382148463,-2.31923537690361,1.720515421292241,
-1.5216968780354758,-0.6459618474264768,1.2580773631606634,0.5135930309590416,-1.2566255082328384,1.8140615514061391,-0.1912253566375697,1.0925474176567092,1.4031071072007752,1.0
-0.9717373773372034,-0.4046177784594142,-0.7654010233577326,-1.2969386014713589,0.7067621395955337,-0.7924905333478328,2.7542529850382587,0.0508310815039096,0.8769070789245575,
1.580719904941377,2.016301572697564,0.2593611409933835,-1.314667030653799,-0.2786453149181278,-1.1539407903687822,-1.52761286350669,-0.5860828587709779,-1.581151863312853,
-1.292340558820854,-0.7720129036295339,-2.041203780226599,-1.5447047511331642,0.4624239011442646,-0.3768937985766943,-0.309314992207744,-1.6492000356073908,-0.2576656084633124,
-0.0917923690071949,-0.3696840010710209,-1.4089124005323848,-0.5934705994178539,0.3362122471178932,-0.6120124872810887,0.2989590864052655,-0.3134487300213616,0.8667089529545265,
-0.2870483775298914,-2.992750354611498,-1.2488757497356229,0.7065189926577699,0.1445097415444876,-0.4585718964884054,1.185235334809643,0.4089301514352033,-0.1279624842204284,1.0
1.6146930273231246,-0.005847107043403,-0.4842283026031763,0.2236625728769045,1.9087835931110992,0.0158423152239081,1.4558516530240977,0.1903394518370923,0.1851716981241604,0.0
0.9392028233543808,-0.8439137348327691,1.351956697940819,1.4885420313503104,-0.1934045935886168,-0.3719394969509377,-0.8859230287675958,-1.307999965925145,-0.6125425786159451,
-1.1592365994758196,-0.1184437207177081,-0.0470278394426299,-0.1349442395832688,-0.9707052446543782,0.2825883268556364,1.232288397287868,0.3351903677878792,0.1200241045841326,0.0
-0.9339708065340028,-1.1844240912781876,0.5801259458652608,0.4002493437648663,1.1589771778180724,-1.5537825557096137,-1.5538458390847771,0.4735572593135134,-0.4959079972075827,0.0
0.5895731993719017,-0.1107110379147531,-1.4527746773701375,1.2705088028014475,-1.5957053854393275,1.2666229882198965,-1.2672079630551,-0.1154248549708928,0.386619836762031,
1.3618137560651644,0.7888000322233213,2.4448491453591665,-0.7236777146969485,-0.0708047145841825,-0.6094152379958849,1.1701507617583813,0.5036879218603979,1.4144324090969405,
1.8120657636865405,-0.06208977365458,0.7054556922711579,0.0102524184986416,-0.0907099935516823,-1.0809074715974816,1.0793467193254802,0.1431551201195627,-0.2498186194168141,
2.586837127533553,-2.748764291887348,-0.205991348227218,-0.0646250462973251,0.4834487186048498,-1.9052724596389168,0.452489696142158,0.4083099733950606,-0.3229041234014348,
0.9127188126385244,-2.3065878712236394,-0.6811406656090034,0.3263780312455521,0.0335457803097637,-0.7359286001198287,0.0002361479638959,0.6515014393772298,0.2028146263281035,
-1.9736254949781344,-0.1312173472537245,0.5203163648514818,-0.4114983702633628,1.505231644917073,-1.1407757153265927,-0.9581804874096296,0.2506414460271225,1.6248310435906952,
-1.0712572321804934,-0.9002213529293539,0.7089425561105888,0.5522807324764141,1.0850941375384977,-1.492709334093845,-1.6037254538732646,0.5756779101423891,-0.6698062425503386,1.0
0.6084937974314741,-0.537295432110612,-2.273675904229413,0.5445516789113607,-0.2947110590870112,-0.7820513374172777,0.597293297495312,-0.5910878061768963,1.7691548610136114,
-1.0712629519776316,0.6425498151754241,-0.2497879644040585,-1.022830776166876,-0.9767397368735944,0.8693298873439305,0.8525562777964755,0.3035633924626174,-0.2123208763319033,
4.292910928876365,0.5491459217676581,0.1894282267194501,-1.4398794839339073,1.9938501880561053,2.434922839838354,-0.3498561883856408,-0.2385546671571203,-0.2676371250052479,1.0
1.1377977671706154,-0.4795195492538953,-0.4245540324990142,-0.6196359194420339,-0.8122738414970414,-0.0173594061219062,0.0995488439876836,0.0417535782531317,-0.4066570246528574,
-2.786997976437154,0.8097070180895843,-3.3180208994067364,1.3584442910897454,-0.8965795155859957,1.216801761938063,-0.3629019630945099,0.6017740378935219,-0.2682679738724959,
-0.2391318859346302,1.0430432126849398,-1.3247180022703893,0.5935906948733628,-0.3802167259825685,0.284525024556818,0.4007243833803002,-0.0787240455566097,1.4915235665341178,
-1.621720060590082,0.7251198350563873,-2.58791419720128,-0.0305181977759485,0.0132802450895571,-0.1629972488831846,0.8831090096570057,0.3524656334842102,-0.0602284899293465,
2.332152267128432,0.008083773924487,0.1565024624446312,0.871520647337865,3.640309689435953,1.5897125066090751,-0.3191272638701167,-1.5346935523932894,0.1944852540418582,
-0.5238762491106119,1.082088869739664,2.336738793824217,0.3608894923464401,-0.0257210383804144,-0.209531214115784,0.423982353256243,-1.0946028843921427,-0.5674772305136347,
-0.779090020922031,-0.3755636517454702,-0.2991241193749994,0.4908941937600143,-0.1220387242622928,-0.6719751649122494,-0.8365907866735249,2.0519882281526702,-1.2997411368017633,
1.5845659406256989,-1.4297226677871169,-1.3627319960444852,-1.0600937760243052,-2.444536085385569,1.9154811579698696,-2.1349674381240584,-0.4420163378222156,-0.2153893911831891,0.0
-0.2645025292203715,-3.1809549449068464,-0.123679266261445,1.5306510089723926,-0.060445310285437,0.0687862017625824,-0.8696492429037058,-1.2682612132196738,-0.4214844165966251,
-1.0921151498175794,-0.6713751411759955,-0.0020290746424502,-0.5684908500392665,0.058137720217854,0.146846512139252,1.0947294983739533,0.6890541355199735,1.5488448775818942,
-0.3739461259817023,2.451107803988397,-0.9778638855668448,0.6510283265692571,0.3462426774945065,-1.3700650562968233,-0.1125032752101568,1.3642832500035753,-0.6470023495835866,
0.2574697055466356,0.5621526335181783,1.8900846789139356,0.1868688022287294,-0.917789266896746,0.3094741055419171,1.1526755302257372,0.5439144165255323,-0.5368268099093715,
1.4245123555651744,2.379411245821053,-0.0054777138035375,0.020477496696399,-1.178984653705505,0.1435473644760745,-0.4150834410089615,-0.0177010762122056,-0.2392659323437113,
-1.5211488508026516,-2.452818000370128,-0.6878586000435668,0.5628592022813632,0.6199861811391185,-0.8627495692196057,-0.9252554178138394,2.5464903418865257,0.106409875874211,0.0
1.849988063284821,0.7964217971914839,0.8634421103044113,-0.9810557590724132,-0.2710690498351542,-0.7455086171295472,-0.0509686240485387,0.4312829454565859,0.7484916512400471,
-0.3601220068011747,-2.8520748037710795,-0.1990114487917736,0.5536534862669864,0.8599702033801483,-0.9990511400817176,0.3333803696806898,-1.286885934964292,-0.3451547942120949,
0.9666612434350454,1.076623949105474,-0.3462260537271845,-0.9384329265872456,-0.3314051362575939,-0.336574231074309,-0.4728327521121174,-0.4923198491689747,0.5147262596747259,
-0.957919330263775,-0.1296843459382986,0.4013899927202253,0.7552738731134792,0.3390632612780577,-0.655662092681708,-0.09576886579027,-0.8757202977311235,-1.2604105930500251,1.0
-1.9437318712101668,-3.030747024338283,1.726003995076853,-1.5152539910874956,-0.2276845719169774,0.5806212025975952,1.5628572730869237,1.5253760728868682,0.2269265364480063,
0.3312283438175792,-1.2316261129904833,-0.8032819879054058,0.4412529887218588,0.2927214622919165,-0.4181193655036923,-0.684640239667602,-1.8722357376707452,0.555785247460648,
0.2898837948914876,-0.2201048826541882,-0.6904867598199954,1.0765000285641233,-0.3909588725381319,0.1380420816839315,-0.8906989931215211,-1.1339153136167284,0.2752507318753435,
-0.5054128935809662,-0.7363094844019012,-0.5766031696952899,0.6031186282225469,-0.3874725136181519,-0.1550032476588498,0.7385994408376061,0.7004671857087161,-0.9626936025589348,
0.8625100215700585,-0.8730046181980347,0.5841720510848099,0.4595130389398917,-0.3789617503150871,-0.2487901399946702,-0.3375992092446646,-0.0001660631643517,-0.0463480552682319,
-2.4531447605783563,-0.5661568183776625,1.685671625852712,0.2961406801222822,0.0842377957026177,0.416263953354947,-0.2683246484028903,-0.1748603870488165,-0.1687215504455279,
-2.705127351746276,-1.3908450575781075,-0.1536732972536282,0.8152274020605897,-0.6357357204034814,1.0882908141238763,0.9074729263773272,1.25193811000704,-0.2069284895052346,
-2.871559201318218,-1.0610629785061472,2.0242280791447,-0.712747150248353,0.4393279024966326,-0.0706203866470153,0.4679743182232663,0.1530306482719024,-1.0216494738694757,
-2.4515184091573783,-1.6910689409519797,2.0275654234831,0.1637455740369489,0.2185530586582039,0.4055671372859443,-0.4880427589119086,0.125990011259702,0.200026110249424,
-1.885033751240233,-0.8781958566829011,0.6575813740444758,-0.2796383255543072,1.4999102095929393,-1.1195194768452776,-0.9385213567646216,0.2909943916197949,1.5620485567380136,1.0
0.0928216723667955,-0.011276324707411,-1.9026299474055777,-0.4692924275046248,0.5118013453493029,-1.339451159015547,-0.083889001068074,0.8845684928144313,-0.0131859541258662,0.0
-1.8789186483170195,1.4454321835386703,0.4656306376504087,-0.2441458915510541,0.2086303750660039,-0.304154653346848,-0.5575079967181421,2.2811562492502917,0.8900783861152104,
-1.9670407017901332,2.3326348011331226,0.4421846528213077,0.4814903666142334,-0.5609391643074144,0.5522292234029006,0.9809684982531311,1.0243675789056057,0.0826321048767078,
-3.5741569108166305,-0.6849256091332034,1.3386457345322782,0.449017693102641,0.2005630083184879,0.659785679229338,-0.5567369861055002,0.3185073302120299,0.0753670438877048,
1.715615335689744,-2.681119995516343,0.7869611452606321,0.4324517261605176,0.8143072891827945,-1.7663818560515876,-0.9678937145065364,0.2262918102553921,0.2118561491418793,
-0.2701615553391271,0.0582215044108527,-0.4774408882283301,0.3002596500303656,1.9746587447898185,0.6100800278868931,0.2706097775026611,-0.5572244613549169,-0.9561164255585493,
1.8143801512151336,0.9099827654288428,-0.2149921328298909,-0.0036155839379819,-1.1877363859359198,-0.5359289136018844,-0.0749558495033557,-0.3475127164687555,0.4870978888048494,
0.5240918435174591,-0.236079165561827,1.7275155383615817,0.0760498989657009,-0.7417997937916967,0.1682230435041855,1.297628669612088,0.3867140041720631,-0.2135766363136867,0.0
-0.482417750843109,-0.1849186730553444,-0.9197037614104444,1.2512342309423676,0.543051478422339,-0.8903966154287207,-1.8921263587302368,-0.5938721832239144,-0.2328910540799068,
2.009021249378954,2.4267482187990805,1.1588560550393363,-0.9267401322614848,-0.6823170134265714,-0.8065634711418018,0.5195090608374457,0.1612786318755781,-0.8681191436689334,0.0
0.3246831650472021,-1.989328077189997,0.7073896379815694,1.079909750310197,-0.5508277026586353,-0.2393055172703702,0.7374955779568773,0.8799835045228828,-1.405873272909386,
1.456782863706028,-2.703687310547822,-0.9145858108928442,0.4850376898185702,-0.9067204642463306,0.3921449609692926,-0.2887229881312686,-0.2113047101747141,0.4290241863088375,
0.7055650934409734,-0.0682799464017162,1.2014113031615494,-0.4100299477404699,0.4714733249435438,-1.329723543464572,-0.4318308536251035,1.778045562759759,0.7691888132063691,
2.1955646066822907,2.548775008931646,1.2863245852764704,-0.0581967819705607,2.5047849138571734,1.957449927539408,0.9049452329253114,0.670950306123837,-0.3673824066050202,
1.604398488968319,-0.3199360650777777,0.2015301124414418,-1.6910371066257772,-0.8732221012644157,-0.2530574996848506,0.2445329511989734,0.0759001536798592,-0.9565344801834376,1.0
0.2222928780356203,0.5085173061565302,1.2315579099789409,0.5504026972191854,0.1346747031950508,-1.5588035016351518,0.1230449469272843,-1.2167103658093144,-0.7856340781150041,
-3.849756608534402,-0.9026100238334698,1.3875854632602114,-0.1300654461263538,0.5996374797992767,0.0423247714371174,0.5869410049154445,0.3263548761496664,-0.9607043464382082,
-2.2885086819547973,0.8149365124609179,1.977114229884677,0.2409818783113777,0.0329437904700171,0.3034851849837348,-0.3028532207991159,-0.1818067294207418,-0.2180458861948673,
1.084509917403332,0.236027684442951,0.1383404151840816,-1.2775148742270837,0.8507686827346014,-1.8752932968734604,-1.2236035075828753,-0.8908063198646252,-0.6182417178998293,
-0.3039321596705108,0.5013800120147522,0.1820816423117864,-1.6118011952192703,4.461571024845725,1.0142657965742563,0.8755319781858172,2.382749648619752,0.845203188922736,1.0
0.5554635833399446,-0.1058176364492456,-1.0786166578716216,1.163559749515543,3.454392003387246,2.2370824068732005,-0.5115388141892365,-1.1491269838393456,-0.1514311217168749,
1.064178124521038,0.622106482909116,0.892197825668277,0.0786870967105074,-0.1115384618057231,-0.9005109234710753,0.7016924373209296,0.6560180705146795,-0.196676187478347,
-1.1122539864476446,-0.1884282810273414,-0.1223043616831803,0.1291686560371698,-0.6118443096981665,-0.4787650333991926,0.1490115109840055,1.272201704268428,-0.2158663189002695,
-1.7041384738593202,-0.554946604829307,0.5987951583233705,0.580595275410242,0.285400743710417,-0.1605228814116618,0.0369229493111508,-0.7594088742138906,-0.6677046667707943,
-0.6851306365579423,2.0742550882381794,2.223265610766753,0.3190756128506211,-0.0210327626644066,-0.2363349612077479,0.4093606698288335,-1.1022205843009436,-0.5311515568466536,1.0
-0.3128355812289364,1.4111211360016038,-1.767059714889465,-0.5246323830140742,0.0368634026247734,-0.5873139501672765,0.9438144553937068,0.0691338021018922,0.1640118157658695,
-0.4559531559175931,-1.697087936840721,-0.7680341412432796,0.3969530350219126,0.7675094047946728,-0.9042477999743326,0.3379067359036793,-1.2200777736962334,0.0029285864297339,
2.528989817329905,0.2516171043695938,1.4344293523302245,0.9493207091346276,-1.3704247937503995,-0.6638349786199859,-0.0405038082829621,0.0026024293574624,-0.1508567764516676,
-0.6828902868524118,-0.7670610816002205,3.1571650965846114,0.1852257348594385,0.1223354897676513,-0.1289131337448099,-0.1119872222335149,-0.3798301295935546,-0.0634753985046698,
0.0506994777020022,0.8119166403499628,-1.8750076183065296,-3.635366824334875,-1.4877564599022368,0.7788998178682961,-0.596932668477592,-0.0597726294127642,-1.2860830085531236,
0.297736396938088,-2.229280355923047,0.5616089632078555,1.08118173479044,0.8212663968960469,-1.1820922694750773,-2.25093220073232,-0.0338130998339239,0.4929056966056089,
-1.250847040004092,0.0341193952054027,0.0532339134166269,-0.3647182415547406,-1.274341507545078,0.4382700237169622,1.0110675392240631,0.3979666547448541,-0.1824402762251282,
-0.9354414528660052,0.6706221162676214,3.0302039038988613,0.1482648073250466,0.1097281106783561,-0.1481557078273409,-0.1474322805518277,-0.3680811128617862,-0.0573768682760971,
1.5396913280020736,1.6546147196798795,-0.5104693013551714,-2.1780123643672327,-0.4845868754325803,-0.1810647609861182,-1.5185274836275189,-2.364943329822911,0.2181092721342872,
1.3482884141333995,0.1821125320911065,-0.1798327146004781,-0.8341263270257716,1.616295685005785,0.6174288207323194,-0.1174647549811678,-1.0225355666285547,-0.5034460586055155,
0.1018457470015504,3.34272796248144,-1.0705311050302988,-2.808406459478728,0.1574522153746976,4.844076316686311,-1.2192959594624662,0.2369016073180872,-1.0881379076733522,
-0.5335551163107767,-0.2825633986452273,-0.6967372553250262,0.401783648938615,-0.411813186804209,-0.1435953565664078,0.6922509852581489,0.6514617364837525,-0.9282329243074452,
-0.0257607973582283,-3.1462964975870595,-0.4432864473341845,0.3257120580323775,-0.4823656948590738,-0.0247546974895141,0.6715998648077354,0.6305796203954808,-1.0337853770482743,
1.500571728690144,-0.3129777971158946,0.4749574053060915,-2.093947425206113,-1.3812504587450358,0.2002491853720075,-0.2155112220980372,0.2432729808328855,-1.6395539841352182,
0.0720867667823659,1.0512034972008446,-0.6986470314799763,0.9300205671047438,-1.3665302871920018,0.1618320598068854,-0.297950953133981,0.2563159860928767,-0.2827446423800756,1.0
-2.86154468025241,1.1184501612347648,2.233832978235274,-0.4337143170721392,0.5844441535018559,-0.3751377620477911,0.6147070668117869,0.1478173402281856,-0.8531692417923997,
-0.9704816054506163,0.1151479040825358,1.7353777876355965,0.3601594441902655,-0.4956449616670628,0.3733481701255433,0.7873756030327858,1.2942194931107371,0.3125619971671532,0.0
2.9584525309150664,0.5861439540493876,0.7463743710521469,0.5649023259427614,-0.4927007474570068,-0.7543799643316605,0.3097913576490321,-0.3644004918470253,0.6919640233340119,
0.1128569065072075,2.090036531830403,1.5619381355724913,-0.3250742763961075,-0.9945323506379324,0.3418566540502912,1.0177616310888011,0.4304723182340977,-0.4644277786090227,1.0
-0.504327974999517,-0.1503432440248541,2.691732793343219,0.2350293619922274,0.1122916007110874,-0.2197761342902621,0.2090429299239535,-0.7932922347838254,-0.2001111356680601,
0.2103375098995308,0.3645481683213987,-0.6805573262335001,0.6585194964376124,0.2745594911658475,-0.8074041865009838,0.6637091679243876,-0.4001217658006887,0.2360010719142188,
-2.289373277274421,-1.2420852334799772,-1.284296461947651,0.5882955784284688,0.6605762895614813,-0.7650038344028025,-1.4075389875008684,0.1004686549892003,-1.6108664215519608,
-1.1458385057137168,-2.4593662368125098,0.984435447084116,1.0554964924856132,-0.765311452245673,1.2182075209773018,-0.7289421102448468,-1.2002152909906552,-0.2807311195634641,
1.5928571713659003,1.289267720006592,0.5516646131404486,-0.0447971983787066,-0.0803322857806803,-1.1197433039269398,1.0624637371781145,0.1324328598469865,-0.1979166358716981,
0.5705346905496023,0.2360033704489632,-1.1009732913552532,1.0410451316203322,-0.4913239330709322,-0.0385395465257972,0.1790421898138421,-0.0121899781390781,0.514268238522186,
0.0045614861051444,0.55178953439775,-0.5988886438178602,-2.7778715609177667,0.6174249553646293,2.260089723695333,-0.2769359452307323,0.7810436400237611,-0.585053879295328,
-0.3829430802518049,-1.716163738173813,-0.5046755434058002,1.3553904895683766,0.1221637960999195,-0.1229437072662216,-0.7606629794654192,-1.4213806976255572,-0.0526060486065467,1.0
-0.4760665289822952,2.126058483618154,-0.6787539180520744,0.6485755062862565,-0.1115246018846006,-0.5938321088566841,0.959787949963978,0.5389543736647072,-0.4835826257485486,
-0.0640651475572561,0.6592186460375519,-2.2291743500857586,-2.562917275641716,1.1413589082597095,-0.918086274476138,1.815653477136096,-0.0668142469288003,0.0300372242970396,
-3.060685504397556,0.6943498233584203,-1.0879304176822668,-0.6396491733065405,0.4796221740294458,0.6868049307667892,1.6211722358720793,-2.1780795129088286,1.6503931842137018,
2.449566050142735,-1.5271969353346555,2.2787976683839197,0.6265769047540785,-1.1226460786765078,0.3941813242714397,0.6043696023350468,-0.1933094933207494,0.7449945190419328,1.0
0.9006466920680896,-0.2874804847115926,1.1434971887818242,0.1155030807011257,-1.069894922282126,0.3858326726624493,0.1681963606580351,0.4468279833350908,-0.3006920141486133,
-2.0348577790515114,-1.4480802480633146,1.175982415894001,-0.0737336139936714,1.1255238143849142,-0.7714253876985128,-1.2157576569230888,0.5886230868613832,0.8631836302341491,0.0
-0.4189657506356987,-0.1806214929308591,-0.9651786596160202,0.3973891778757888,-0.1465399496777523,-0.3835403390355356,0.9071110681789946,0.4855820552599135,-0.4848005338102801,1.0
-1.4850051771278645,1.0970906596071466,-2.326769835214718,1.0238836517217238,-0.9257219156750214,0.8495015552821269,-0.3239707370024898,0.402585299334839,-0.1933595296598121,1.0
1.873908799316136,0.64850600016546,1.4980707580773671,-0.2542193530857395,-1.5194563789207929,0.9308369990797298,1.0742961884912634,-0.8763545292748256,0.6372710215146401,
1.5499147198550278,1.235436608473595,0.7847935980857259,0.2116946788168882,-0.4063209120493268,-0.7920023368579481,0.7196519855173872,0.2519788782538479,-0.4894520242962151,
-1.7911696072197203,-1.2685598721977926,-2.632447925953448,0.2941077422985471,0.0101304362502588,0.0130222324254023,0.9084912057995044,0.4797214463157915,-0.2028447702132359,
-0.1361534980617108,-0.3298914376295606,1.7559497794429353,-0.4642368007048426,0.3986468086712771,-0.824383801608485,-0.4686131692732938,1.8117795078419057,1.0827596373649275,
0.6029660778783431,-0.5315518982239926,2.511723254934489,-1.5136167106648872,-0.4524034195497267,0.2641956989219099,0.9698375881713668,0.6203639556644032,1.6649815900150184,
1.6302909817955324,1.1280878934353211,0.0433974632618382,0.8876694585772219,-0.6452641136233042,-0.3026409753486656,0.1238093512649381,-0.0634634468769078,0.3256647723138722,1.0
1.5726677496611814,-2.8997377646225897,-1.2179050449294988,-0.2459147592545403,-0.1970607439727803,0.889339795097131,-0.1792023999509677,-0.1858746480347071,0.2275099239806652,
-0.6069055796729672,-0.0384832886183105,-0.2763497947958152,0.302832294389229,0.7833311888434756,-1.0578088758752735,0.2218601751866657,-1.3081708475104734,-0.3622954520213328,
1.920624339145232,-0.5835776085323565,0.2215839939108506,0.8750561028651908,-0.6877509878675269,-0.2280865693496174,0.1133736338872906,-0.0606936801576224,0.2416910332956333,
-0.4826380198455951,-2.834508075995052,1.1171837359260517,0.7819524939290965,-0.7170326891104144,0.5859520115145538,1.3272840916719415,0.6853622800447283,-0.4374056036527741,
0.5521014512090558,1.6545479712285975,-0.6254841883196769,0.5903934767753652,-0.3684716517092358,-0.4033349141686924,0.488656932327125,0.1294094878769109,0.104287033756895,
-0.7702681483673568,-1.0516179154668956,0.917119672953562,0.7164019129307793,-0.6884847263028374,0.5260497711470137,1.316293613559251,0.669925680562798,-0.3599036874107857,
-3.9123085164858176,-0.3577708075166059,1.2932107686190215,-0.3148228766025772,0.5495842368084572,0.0748010540920396,0.5198715038172079,0.300022957247252,-0.9735433388955742,1.0
0.1346382692661782,0.0001396715824104,-0.8712445541071018,0.3668889823571744,0.3023946383125917,-1.2768756554437888,-0.1404593553428082,1.269157665045549,-0.6537128252806381,1.0
0.3055063314612856,0.8963353956778637,-1.1117620413398328,0.5588336355519974,-0.4274491232725606,-0.1642253435860104,0.3446234520137761,0.0772653611078328,0.2270195728435028,
2.097443014430024,-2.421545851104251,-0.4657891202671841,-1.9881265008437687,-2.181692745011515,0.5498117098354456,-1.0634548112077558,-0.4186730710625561,-0.4851298968227706,
-0.5571608333839592,0.2672819046540739,1.8887872201450568,-0.5616643938375273,0.3815423779191902,-0.7292803976589074,-0.8498095372886505,1.5344049474923185,0.7553777809739914,
1.64445775722832,0.3848644648851049,0.5399949778595865,0.2704987916015946,1.3232263073493005,0.5445661719727218,0.9445061194738794,0.6027555619629804,-0.949585758179742,
-1.161545426488019,-0.2564160221864531,1.0697067371335431,-1.4295341225517064,-0.591424057848477,1.1408378447057232,-1.8309610945659591,-0.8400936464875517,1.2186771218203305,1.0
0.9479097557545894,0.3896311841821931,-1.1332905259907158,-1.0542330218760354,0.0452949615966913,-0.849421180702306,0.9847601282758592,-0.204133771961166,0.3508224005407849,
1.2319318552437128,0.3185005395970033,-0.6887666487257332,1.5372439488257057,2.3439881132908105,2.8425269087996363,0.0491199230110696,0.7601949875832211,-0.7348361634059956,
0.0865261326430416,-1.889612462566296,-0.8418355963366115,0.451179248641104,0.2606307277096168,-0.635137662107573,-1.709069893649652,1.7656117472078825,1.3467388200667714,
-1.8284122012524424,-0.7210073156948141,0.0160600973242828,-1.3426600050064317,1.4938583501016625,-0.754494404420767,3.0390186888436923,-2.269956434494454,1.775534495323325,1.0
1.4018807906603317,-1.5230271724284077,0.7773894878930735,1.1470713249526898,0.2685185228251373,-0.7739464556827726,-0.5312335660908962,-1.7230258850093545,0.270713764011096,
