PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
-1.2544061781824325,-3.617410862991993,-3.515661664917175,-2.596340254345332,-0.6815928902289496,0.4361982667355665,-1.3775096454549904,1.023523174622094,-1.2793016437060976,
-1.950236492140692,1.067112660933294,1.241051056399993,-0.0963320134502892,0.5848785831839094,-0.1984264035642072,0.1117141313869718,-0.6402634080499352,0.8212299905825081,
-0.3330208147609811,0.111097329875576,2.798440692898671,0.1661888090313687,-0.6599047527748287,0.951132404985204,-0.7492573514066294,-1.123021678636986,0.96195201100261,
-0.9961242181009664,0.8533830764097153,-0.548051825842851,-0.2696387549820244,0.3766310610788901,0.7670478675451134,2.830698559640489,-0.6502411176894002,2.0997055040702417,
0.8030284649855077,0.3714001821727556,-0.5360088136534708,1.2618794339836836,-1.902525900187364,1.5816102280922493,-0.9277982281054372,-0.3000066396450269,0.4016581657330972,
-0.6309352510095626,1.9007079864816712,-0.797906047343797,1.7270640923158638,-0.9914169716421576,0.5078731295566916,-0.2211904165098624,0.589645525595986,-0.5361951050957571,
-0.3809866267670934,-0.2744786237324342,-1.0377152009328745,0.6218460417802019,0.102070951852611,-0.3854689880377344,0.1958718774917981,-0.5528420252522139,0.004972294867569,
-1.3772695343847965,0.5918502819401696,0.1223329861611322,0.3288669854722535,-0.4782338769096297,0.6525016037336819,1.946706477246126,0.127405248576632,0.659118808021632,0.0
-1.1358949868503705,0.5051841283484746,1.3804547958247162,0.2396914941672736,0.1450351929398215,-0.0933403820465679,0.4938002270574183,-1.1791790366016817,-0.2498295421420446,
2.0043880159415317,-2.3814566769802656,-2.563283156753249,0.5983900714602369,0.3580177703623905,1.33638569919186,-0.5195024356358299,-0.8185555272107209,1.954418629939624,
-2.013079316977692,0.4574723049816068,-0.9340335124726288,0.0618177639321969,0.3554540471402277,-0.6881553952286027,-1.2343241515048036,2.573668183335112,-0.1323055655637566,
-0.9352700758538232,-1.1628878244757708,0.1825311849992203,-4.532991547569518,-1.77953834021835,1.8738612992132675,-1.1201108110558848,0.9050140862726468,-0.0100387012383685,1.0
2.274246063194618,0.1587128656177778,0.4214796164559354,0.8262598525181525,-0.5837209474375578,-0.4656182014316817,0.2156699635229102,-0.1686397737178577,0.4393441725782963,
-0.1551607553723192,-1.170428480563996,-3.242673224904558,0.3577088005712356,-1.3333258600712483,0.6784991352583302,-0.7631518574200902,-0.5713784806922293,1.3901856438658806,
2.47678602933939,1.1430623936884314,-0.2165248351510059,-0.8841908123551483,-0.9419205603308128,-0.1735147848089728,-0.2584432974633186,-0.5251329358021227,0.4557207141086455,
-0.5975986148040451,-1.0987934218369872,1.4914141167832229,-0.3015010824518215,0.142210503537632,-0.4469527265246053,-0.5132934273213168,2.20491722765452,0.7729567248641088,
2.975027297615785,-0.2896593273665305,1.37457192264714,-1.0943446126267795,3.1340469638917017,1.1453797517205424,-0.9632618616756192,2.0786011719911577,-1.0116818326232724,
-3.1266070962621466,0.5121989802045469,1.8454646606394525,-0.7761342599330135,0.4528834018887444,-0.1166929119094256,0.4494383102414672,0.1404197018153959,-0.9603294064357606,0.0
-2.1550371571640907,0.0721559926930172,0.7692421431896107,-2.482428255734691,0.213470722857784,0.8074300759431857,0.3314772257221863,-1.4264242166228356,2.17230539822184,
0.0576462188861381,-0.0448242864814604,-0.633464543743978,-1.4394952439923567,-0.4376462991657585,-0.0324457127376008,-0.6684961761985027,-1.0847221482512208,-0.8354033616246983,
-1.776050178249184,0.5671637653195296,1.3551882002052298,0.6234126714930599,-0.0254980591244291,0.1884063319197631,0.3577220338871515,-0.9046085608846404,-0.6680397435638015,
0.8399650045235814,2.205251513813506,-0.7013881252006068,-0.4972566835103282,0.2600200762305125,-1.5491018395196765,-0.2250887848888681,0.9495418962731051,-0.3899042984917652,
0.6557622236605559,1.1069841823297355,2.095775104153681,0.0636069753237041,-0.8449718751622809,0.1031875405459596,1.2253496984318066,0.4267544676372244,-0.3652059523740617,0.0
2.8881389725312423,-0.0173975105060812,0.504663445921185,0.5374377832246355,-0.4115644382619257,-0.7447282905929239,0.367406009258576,-0.4054850049840143,0.8130359428329307,
-0.8897410110159747,-0.0147385347363238,-0.9207560196731516,0.5006450766527144,1.331316243996798,-1.7783790566070916,-0.7865814961427388,-0.4393016661145623,-0.4502475932481315,
1.0739939675638368,1.6898126927913957,-0.4359560076794782,-1.038214749346863,-0.2815422654376684,-0.7445423368835433,0.740954319746271,-0.0246895788783835,-0.1819589694825581,
-1.8645976287764967,1.2209470210615363,-2.11647607540982,-1.0349076925968717,-1.3346803001262466,0.309869031337095,0.0002445801957805,0.5425479451880312,-1.2100399454396582,
-0.6162248215377608,-0.8544031497286223,-0.3535226021464883,1.0151990989285324,-0.3834729567113336,-0.154345858585449,0.7838481796960026,0.838826571255051,-1.1016290491134304,
2.013049840604252,-0.7775319648856408,0.3754388813620232,-1.3953137859550242,-0.5847115677024797,-0.5890459226749323,0.5393728541041222,-0.0316140183503182,-0.5812633150355506,
0.5965665588284351,0.7820050438337337,0.3569338509485985,0.2549950837622021,-0.7404044799715549,-0.9570651550173273,0.8080140961794128,0.4122864690908283,-0.6971390861386124,
0.6703047825804257,-0.5091972070940394,-2.057840185011608,-0.0316019491149792,-0.2573163985678324,-0.4630607887014638,-1.1993977767222548,0.606228122698222,0.3425320101623507,
-0.4806191874129683,0.0823873807146395,-0.6162602954861139,0.9804753018315852,-0.1895164246104365,0.0454490957282443,-0.8723139095026463,-1.187967562211369,-0.2279126690555078,
0.273240230784309,1.0404220160557438,-1.5555383638370903,2.068633774596164,-1.4130089355364632,0.3690096675368844,-0.7036156058683682,-0.1883226330918493,1.0423673624729188,
0.3013716501404713,1.2537174949094876,-0.8700781344912211,0.4582140833450924,1.5634926683741108,0.6765684541465122,0.5737219097616598,0.0173094067238585,-0.3679736867060755,
-1.6956309669108034,-1.2386278357353009,0.5148814092989811,-3.163380093775057,0.2184216789446306,0.827840564679298,0.2886996051701653,-1.67966539326892,2.406253232716561,
2.4143119896725884,1.6887791471338425,-0.3593159620377331,0.921433784085743,3.4150647775233787,0.7855579418218526,-1.2235134099962928,-0.7568649823735835,-0.5325019909132602,
-0.5151046848326121,-0.6980253031698042,0.2779106462187413,0.7539383328651257,1.3280862967123823,-0.0645940649434362,0.0464960323272588,-0.8593893917852417,-1.187268556819808,
-0.9179946813274664,-0.9157307134789582,2.529799057247259,-2.689130665279133,-0.5719829121740199,0.922680006702056,-0.7703344189123282,-0.792858354349203,0.414745700980077,
-1.1000996320066427,0.2746487484415487,0.8963108624590008,1.2563783641894737,-0.3930721071441103,0.7015489788496478,-0.4136752246152058,-1.363541296510354,0.2881153924673824,
1.7795784442633225,-2.5492059529814286,-1.0005204236319245,-0.5169625630285517,-1.919032764659717,1.408006136764406,-1.657124161478223,-0.5532988809457645,0.002118061765774,
2.307945364948222,-1.1725069201010834,0.3541449348173622,-0.8467093736870689,0.076777560739227,-1.5705418334363903,-0.292464605140812,0.8360677373983597,-0.60775213007698,0.0
0.4880494704012207,0.845628095883527,-1.0448801847281564,-0.1772239175191825,-1.5013368038091015,0.2753757753266307,-0.5153232981089918,-0.0429872676272695,-0.1417296328893872,
-1.592917580581669,1.4644889219873012,1.2197575718683404,-0.2262286003254708,-0.8025791642264333,0.7445140235396713,0.4263765902464486,1.3321713307409335,0.0246126869648507,1.0
3.0422770399912302,-0.5465791723804437,1.043164556271739,0.713670514015098,-0.6322354370961953,-0.5970771490549123,0.2238240161803045,-0.2374897419279975,0.3903451948324152,
2.673253866547494,2.5759731178762104,-0.0140433468374858,0.4239215911867178,-0.8913456088249415,-0.1803494327055891,-0.6821137916575009,-0.9193183215845891,1.1119504502692068,
2.582726886382624,0.2332789859281491,1.5698470756218508,1.03001744270018,-1.068507940799727,-0.2207563133023751,-0.1137071036111543,0.1534738613991752,-0.4391761946550014,1.0
2.6089354368115347,-2.030898119102236,2.273570913071974,-0.0497598034833817,-1.4345330872968156,0.6720892251584959,0.294997692372701,-0.2416421257472683,0.4702169836365431,
-0.8823617069194015,0.0606309870089425,-0.9655097614432396,0.4771614724108072,1.358044914171141,-1.804078363540414,-0.7681393088713854,-0.463273206100732,-0.3967138688202469,1.0
-0.1990426984127031,-1.225117596325467,-0.5397536958199666,0.1253552160877309,1.0592014338846871,-1.281018604191211,0.4478824479172639,-1.555632823414267,0.1475384734599224,
1.0298456991196288,0.7138117746283204,0.6551799076404653,0.3246124181193646,-0.3348093110824568,-0.748759744574755,0.8657311942855601,0.4477714955881955,-0.7585447089845652,
-0.6257398757560156,-1.2789466155445155,0.3884825801690437,-0.9862555739659918,0.2647423249730773,-0.3408136578328701,-1.0753898609810444,-0.0499902808330971,0.3603395354071896,
1.8185082385101483,-0.8595155190847033,1.4287369621643895,0.5384003797221765,-0.9415688262838516,0.4077971770388263,0.685189471393497,-0.2756734597262362,1.08136628165374,
1.934294635498856,1.4830624067880025,1.00224768203017,0.9602889464284036,-0.6479549255120018,-0.4333955417845502,-0.2089199460793072,-0.3880313893602822,-0.0844756934165858,
1.7396385009492947,0.4994845453770014,0.071541664054428,1.1781505309998963,-0.4610919327617235,-0.4526544064865513,0.3119156201027687,-0.0847588067899317,0.5222291834630881,
1.2334274569927213,3.790220100260699,-0.9290609172603636,-1.1525703303297816,0.2126006804831973,-1.3168594630734785,1.1249876933457352,-0.3754384069959041,0.7167281092480388,
0.3628120009362965,-1.0431953853118536,1.5850892437982609,-0.1864010932029245,0.633891520047082,-0.758039871290163,0.9414914531064896,-1.719569524481236,0.6994473856082685,
1.284868058221993,0.4712727929494467,0.2848807505529621,0.110041649049534,-0.0488229286246013,-1.0007728177875328,1.0821353521670447,0.1925697250241778,-0.2107094114731538,
-3.730841865410495,0.318647485700267,-2.9295015431510647,0.5894148614313777,1.4850657309321031,-1.0646991255456426,-1.1900196166007977,0.152881425381032,-0.1184441033366993,
-1.3581988687214983,1.7042216083272772,-0.0787076273975923,-0.1880815461108056,-0.2161786593688298,1.1750007788951469,1.7331918815278082,0.1393716139171534,0.4531188423118073,0.0
-0.7311070603813253,3.448070514368238,0.2221576740549579,0.1692820932866547,0.1919557962765924,-0.8239282391752712,0.1134596955192396,0.0217177438591658,-0.4140287903599859,
-0.3062057995119884,-0.564609568657152,-0.4462530662662379,0.4466979484925555,-0.4332680764276376,-0.1765877367106953,0.6977018005806465,0.6610766101904401,-0.9854389452503723,
-0.2050938742021964,0.40544365900924,-0.4455002486088498,0.7138321042362757,-0.1553179802400362,-0.5174089866130174,0.9557882353055144,0.5712799483228518,-0.6031335752005573,
0.5917468412839787,0.0251437153261763,-1.1118286097290158,1.2553365644078258,-0.3576318986576752,-0.1490713193673764,0.3114002704180847,-0.0228973253263937,0.6591094202938699,
1.0254207886262614,-1.246911415875182,0.7891808024698664,0.4713587552497521,-0.4049591913519303,-0.5584544974202285,0.7773354084059128,0.4961968253994289,-1.0024888518788115,
0.4835585161671062,-0.3592000186256963,-0.1499798255255831,0.5673435417477005,0.4948817140932279,-0.9982272539045428,0.375359219882334,-1.003368011882438,0.1654462969997323,
-0.0823921613845743,-0.8188523457768835,-0.2383029437703885,1.440467433688584,0.3974847563969713,-0.8744321149196398,-1.9498851134974995,-0.4802174190919124,-0.5460811427873091,
1.41068394578848,0.68719091515828,0.788608597733887,-0.1898231206347804,1.7467383520792827,0.0696576777363287,0.3367686797825709,-0.7381763423061786,-0.8519389999194705,
-0.7250839002129698,-0.2747790091114244,-1.2332695491619676,0.1762808855785311,-0.2917378832516333,-0.1517205932899369,0.7419443885506126,0.5261334596295298,-0.6519473316400327,
-0.8054031790417534,-2.404184518551564,1.4989980597835486,1.0948584354374382,-0.8797568722045934,1.1909903365013548,-0.7861816229889738,-1.1498360816559203,-0.4826647783658064,1.0
1.0363569154353531,-0.1090787613726642,-0.7360741776752301,-0.3238329780342728,-0.4836710396338562,-0.2831941439444624,0.3765806676726547,-0.0590098576547555,0.0631755091714248,
2.051053537089802,0.8105204226320808,0.2498612242175192,0.6230520199749168,-0.813133435006174,-1.0116935584199809,0.3972198048684359,-0.2828416707544873,0.6658614891286363,
0.8198684023068921,0.2087622179992014,2.6327583633079694,0.2882156594847828,-1.4785594638909023,1.0406352985278218,-0.4617168080632178,0.8748476874658757,0.5010383374121098,
-1.2029733412245365,-0.4569741899227234,-1.7659420819538303,0.7322740067308886,0.0850951058866731,-0.3265544932319614,1.0667631057900484,0.523640134513843,-0.2222474195616956,
-4.04432828130153,1.1180978545584928,-0.517031407290146,0.8390524049839813,-0.028432614953641,0.8220873016911342,0.2024260056695713,-0.6483078386303546,-0.7444477471464354,1.0
2.114807425759894,0.0262979909237291,-0.3429243270308888,0.1378431510362089,-0.5584133355697413,-0.3599127871395215,0.1379736260991095,-0.3886437201977271,0.7206775276200447,
1.2463138908345055,0.436895256163278,0.777263469036338,0.5270622350663445,-0.7858436601933615,0.3698991540692642,0.7585465963605148,-0.3261007857060987,1.3543908355363763,1.0
2.3483796024492314,0.1436664883635019,0.2984114700254257,0.6841847781767256,-0.5328556163674912,-0.5115144965720232,0.2436121470515176,-0.2496150218044386,0.5735881517749087,
3.3889402706787344,0.7668675694813837,0.7254690464222936,-0.6504114547005643,2.9633252672150308,1.5794107295707671,0.5153117015023871,0.4625352685410885,0.0359191625704787,
0.0974463353739924,-0.0932267218648835,-1.391748320374646,-1.8387146587863568,-0.5677103424086192,0.0602596252541175,-2.6366558555872124,1.5137331073376192,0.7884575794906207,0.0
-2.172717788928752,0.2918021884967338,1.0501106329600414,0.552286084962008,-0.1252470723422489,0.4120823675698138,0.2401085782646856,-0.8348898074715179,-0.8129918285394347,
-0.1842650838277568,-0.551474369780724,-1.2477174881028728,-1.7809509844137887,0.0280105492434207,-0.7149956093960569,-1.298701558218634,1.5621279369755985,-0.0398447878696073,
-2.0845985384023136,-0.3724985220396331,1.161826326224723,0.5996078101975288,-0.1568193262988317,0.4548937718832319,0.2287803779347444,-0.8062175575816112,-0.889339771233472,1.0
0.0201970797385615,-1.275910002251463,-0.1233699697759986,-2.498239489627764,-0.8932814476828738,0.4490502525393507,-4.049420959030701,-0.1518921204852711,-1.0968777114117565,0.0
0.5229186179347215,0.341900731496389,1.505607553275406,-0.6921887088872152,-0.6587818930231198,-0.0573341627024663,0.3940339075979586,0.8520778686595464,-0.2106585457392935,
1.4798494079217883,1.315438373129443,0.6666349830423807,-3.315075436986467,-0.0458122825402768,0.256663711153936,-1.216346725674731,-1.671327600732443,-1.6590341860221582,0.0
1.5577213861713703,-0.7149174526826902,0.6600433600892591,1.7778368640269042,-0.2448873654286363,-0.1957833091785701,-1.3059448694819304,-1.8545457755635864,0.5505321134100518,
0.2669554258864269,2.7211388007848747,0.5283597778151102,0.4789793702439506,-0.5437047814536103,-0.526541117444114,0.6598099251478146,0.6726801218771259,-1.135131284983172,
0.6674424826803437,0.3832757988991047,-0.2336941857421032,1.507176921533331,-0.7568261330886398,0.0735372224659274,0.0375894613151382,0.2821371283937048,-0.0878692740723517,
0.9680182796774282,3.4877289055949783,-0.8493830340327037,0.3982005717413648,-0.6076056953765316,-0.2645009076318,0.039859146526744,-0.1992645653267178,0.5955523796626527,0.0
0.8461333793976438,-0.2024557893110648,0.4825958723807864,0.3381748551349684,-0.6742184639114361,-0.273165963122051,0.4652393423113231,0.5043354209385503,-0.978902615896526,
0.2337598155212937,0.0057520255138819,-0.841019277634695,-2.0936008723080697,-1.2442537861821483,0.456679318719486,-0.2025275093280252,0.2773034032274189,-1.4317053405457936,
-0.6546446534712282,-1.677014185680311,-1.3216657166825383,-0.8091562669435894,2.383960918401497,-2.8673275543201866,0.5080470448468546,-0.6643501913788423,-0.0491615246525537,0.0
2.2911111381505904,0.6884610846606923,0.0476068347203092,0.8025113634566506,-1.4501874900434697,0.5173121867118488,-0.9438357880429248,-0.3141685670835542,0.4103918335416268,
1.9422116627867452,3.1435140545915097,-1.3153635154281702,-1.8611498322568047,1.4417894922481898,3.214865552268272,-0.904900862542053,0.1119137726464183,-0.9390183922964168,
0.5367648384335169,-0.7340234336387911,-2.133134732478887,-3.817217551334058,-1.1855513153090491,0.5407654003996418,-0.3448013747690117,-0.3280129744653607,-0.7376212519676892,
-0.1274689813435659,1.5742812925641756,0.254434106432328,0.949874946957228,-0.2660326173874607,-0.359588673622468,-0.1151324133238547,-0.3392961283568553,-0.7698349745982516,
-1.297541964475543,-2.6340994219667904,1.7890392060128313,0.7876106920047551,-0.1171516026917213,0.3360864804687449,0.347730843294939,-0.8311784344702965,-0.9012429365676796,0.0
-1.2015371259503782,-0.534770780856684,-2.842196044135288,-0.2030525824761637,0.2926985645547995,-0.3864992177129417,1.1131686501262927,0.1052278680572936,0.4492892746436262,
-1.890774442063541,-0.6422427288258042,0.5783940708591029,-0.3908792220669976,1.5008911298274787,-1.1258469764136227,-0.9521121170508492,0.2547322865742334,1.6049511339250797,
-0.0028507418500931,-0.4947169576069944,-1.5733104279498953,-0.2423458919288569,0.1593087394176051,-0.6538088472747272,1.0993880368964966,0.0702243706463052,0.2448200113885998,
-0.6036403493704241,0.6527509109951289,2.575486259397392,-1.2788114593812172,-0.2893796906547643,-0.2620717386721891,1.3916051500973212,1.4391335479857832,-0.5541484968859559,
2.346943868806309,0.0919276358283936,0.8276803374737157,-1.214121431416754,-0.5304966055197992,-0.8131673893640796,0.6287491750123394,-0.0355619707803768,-0.5478106232574625,
-0.2022390049055199,0.5344008794920846,0.4554942168460725,0.2725754317669532,0.2721389916524864,-0.8293875230136114,0.2337626836050288,-0.0180319869271469,-0.3578755395317616,
0.3137178213656937,-0.1069018310013338,-0.7730634914873165,0.8607928858316506,-0.8382098570084435,-0.4965155911689676,0.3865104831817532,0.1237681067250317,0.1576964646648548,
0.3886482800374707,-2.594591680182593,3.265118413624879,-0.2634852972593519,-0.1526387244103873,-0.0656822095510905,0.0151399534509104,-0.8685039914726767,-0.4763970121137059,1.0
-0.3935064777009264,0.0651103300278159,-0.0605305563053638,1.4702176126187527,-0.023516880715871,-0.1572226362157843,-0.8622919183892265,-1.304166139025884,-0.3191239612372942,
0.3128144480698366,0.1343682585464728,1.0409043493941494,-1.497362425366729,-0.6086771932510741,-0.1296624515861987,-0.5562755862399243,1.345396301466737,-0.25951189707042,
0.2256007733038876,0.2878760466291841,-1.4558672529953232,-1.1386451829980069,-1.7261676106425343,1.1897942673606003,-1.077673011611756,0.0421301832580165,-0.772818834529506,
-2.5291492404578584,0.2570874926211812,1.0939928773286856,-2.13780238970605,0.0452540626761104,0.1608929739642744,0.3209582513367519,-0.522598501993552,-1.2705899514433887,
0.0600973809093431,-0.497294953987122,1.5255622297300246,0.2077665421151773,-0.8394390323464509,0.3903880113791731,1.2013817915410794,0.5250709747061053,-0.4254599772131338,
0.667588969418245,0.1167978087727316,-1.2596340652455211,0.8849440382332868,-0.4145870450253212,-0.1016381660193894,0.2273703234275712,-0.1142605481833406,0.6954763244433938,
-0.1470782447895198,-1.1982786638419756,0.3827314263398281,0.5593322828762749,-1.135112968205403,1.548812284547905,1.5095047865512776,-0.6740792300314843,1.7808935302623006,
-0.4454373056022472,-0.6544369214017378,-1.575433932030632,-2.95758943101658,1.481797165838931,-2.118544079055113,0.0116784230408562,1.6497396632446393,0.9957949220023076,
2.51410199854357,0.5358025341779244,0.0123631215209311,-0.8218346398632582,-0.9117879283312798,-0.5453042272867493,-1.6608403906356353,0.5783636962456498,-0.4519566302805396,
-0.2722879527759878,-0.5221960720549026,-0.6204515286894672,0.0730388398451146,-1.1079100897666878,1.1914051475344534,0.3324692050569223,-0.1527110144835428,0.9647244463396224,
0.3199684604199184,-0.8008074466073969,1.6129232535451592,0.1638049468731935,1.132260076886446,-1.92480054981293,-1.504824416754417,0.3079206356070134,-0.4506241806940881,
-0.5368053729065152,0.0029355540149567,-0.93615149827872,1.2267805552197808,0.3518973762065246,-0.36485983751473,-0.6114886625038427,-1.5881837556958915,0.3886416599941341,
-1.180478520485847,0.8887027990115465,0.7608790425462836,-2.03012497577743,-1.1154577625042263,1.252665800862617,0.5573027001973722,0.5671691975620664,0.6483527102027611,
-2.7696862350661826,-0.866248777425016,-3.3691462693481222,0.8261515268444518,0.2248698624415869,0.0717425552067852,1.0633744027276466,0.6043413894490427,-0.0310993564612286,
0.1056812965804961,-0.3151705636874091,-0.9086619152011828,-0.4006168928110551,0.8800409790849758,-1.616590711331257,-0.4059202359425296,1.5289105963614773,0.7877569851630956,
0.5243059303514989,1.9946470382715007,-0.6075033230691733,-0.2100712481633415,-0.6048493448135155,-0.2469741633450556,0.3039057084808783,0.1466781525408911,-0.2955762841564074,
1.8092902292505093,0.7755891201343387,0.0746542565931675,-0.4175453185989051,1.3164268894906317,0.3985004104758384,0.9307983907434036,0.312169322628532,-0.564689530638729,1.0
-0.0965080040796156,-0.9604043586559688,0.3368562998241377,0.6830712045692753,1.0146976735865856,-1.7311834793217644,-0.9469060038651496,-0.2599421936268921,-1.0473009330084373,1.0
0.654242536469998,-1.2153055690918568,-1.5165760429494048,-0.1048760285048932,-1.0060321551198086,0.5755415542086391,-0.401375851534917,-0.1402300456050088,0.1797608975873499,
1.372131016888911,-0.188126145454907,0.565238498409744,-0.6228759804078858,-0.1358498866272314,-0.848992899831667,0.6216579704626647,0.4240004134820813,0.001517642279933,
-0.3211908509397851,0.4704278691112343,-1.4445150114702316,0.4313924899338979,0.3085045755920495,-0.80539754736054,1.2727238445527198,0.2204375027125283,0.2670262436356422,1.0
-0.3913007413329271,2.195010966428288,1.574560985861711,-0.5388802752933407,0.8121548779388331,-1.2609119727241076,-0.7707522121251317,-0.3659042032152362,0.3362135042111913,
-0.3382900739146333,-0.4170703167255512,0.9534279302323022,0.2699074243498729,-0.4794465900633254,0.417894499217938,2.021367703826648,0.0266025040706572,0.6685755367874375,
-2.7850674180009976,1.4408409747504654,1.4532120858399251,0.3559171605856073,0.178747580924827,0.2876711200435697,-0.214732189764656,-0.1920373298844719,-0.0080182084516625,
-0.7670838071848247,-2.0483438001693512,-0.1677766937341503,-0.4988386715938047,0.1832821873762804,-0.7122307021803541,-1.7914338315681535,-0.0932948830407219,-2.023362951300657,0.0
2.9678468035490804,-0.6541035659363682,0.258585533801594,-1.0636003634315596,-1.4703960785571422,-0.4502013291075535,-0.3371039360274632,-0.6066321481677038,0.3658647972769273,
3.875536829319904,-2.059085880306187,-0.2421893489289883,-1.28669392482382,2.337056737159142,2.365153765473527,0.0650016478520721,-0.1368489581248526,-0.2356183707105749,
0.8313103865552415,-1.043191742320844,-0.5852620299447225,0.0864926660591829,0.1650384671752202,-0.9035099918702844,1.2109308196041544,0.1033209112807069,0.1366501111959097,
0.5349262687399094,-0.654168785098961,1.7074521515816845,-2.190886696692231,-0.3453187227666383,-0.2847702499413355,-1.0362869783987616,1.7919261882579898,0.6317162002472099,
-2.4821876954510067,-0.3173701664269167,0.7069735767018389,0.5963569400586807,-0.0942922718352378,0.5262790823448736,0.2455203925459839,-0.8106845116277812,-0.7847303331797384,
1.9521885079123624,2.135061041492618,0.2432042190887152,0.3373345382087997,-0.8408531273925711,-0.2809647003176065,-0.0711405211558351,-0.1564195485995935,0.2083634891000786,
0.1994398821396506,0.932008645774306,1.3170914172924262,0.6130822058765562,0.4243827812522352,-1.1415380824469838,0.0440333592768262,-1.0715005865322036,-1.053863356013541,0.0
0.2976005129128586,-2.85384513107073,-0.3311196154760171,0.323352887071263,1.5162912214008977,-0.5814541147490203,0.5615171558808709,-1.141804059658906,-0.1551728403328594,
-1.529094492128105,-0.2454361018476712,-2.372330012816509,0.2134263344018033,0.0099016724339867,-0.137419016569663,0.9183527982547864,0.4287367944791013,-0.1637196375605462,
2.37140744767132,0.0431016510787301,0.2899073704203698,0.7492561464234102,-0.4801353514086444,-0.5563554321552712,0.2945538087957013,-0.2612056158788415,0.6373832113839756,
-3.8576766956172577,-1.2920282653105788,-3.732755247711332,-0.0774169189111881,0.0967138516450436,0.9819187812027949,1.5850430601218142,0.2190614038931376,1.210716648102898,
0.7486686482184078,0.0094741102678002,0.3065833829075685,0.2910165751368877,-0.3322541442022364,-0.6074402167425047,0.8417827665154362,0.4617751958583641,-0.7511548975540974,
-0.1507683857101321,0.3755470262125761,-0.2922584297464393,0.6805955870165278,-0.4969706936755569,-0.6719084994093215,-0.2388999997163153,-0.8242680248286282,-0.2057148493469199,
0.3211981531357148,0.688724518922296,-1.0070029513819043,-1.4217021051049532,-0.4066978224781531,-0.2278754124028912,-2.442703620641258,1.530655676253983,0.919846025752015,
0.6305641920545867,2.736912255694416,0.9683574102010496,0.6143151911125094,-1.1418468496134182,0.637649317059039,0.4426786921633532,-0.0509255829763492,0.7635297876407159,
-0.3528022661774926,1.2362973015484329,-0.5130687386676483,0.8866222135835065,0.1065746047911867,-1.1262755677661596,-0.2679753239018486,1.583848673027923,-1.146367055299994,1.0
0.3330362039694764,0.0275068215577062,-1.2129042030173125,-0.5677719160471733,-0.0343446278860775,-0.6214391930943921,0.9348153017613072,0.0495472924202267,0.0436481384259106,
2.036689784892489,-2.529432400649648,-0.0324686971376816,0.1768245997136307,-1.0695600714968658,0.2691898280121165,-0.3036616147604533,-0.1267641207496598,-0.0284101606308058,
0.1565198071252139,0.6874846417548324,-0.5450561009192253,1.229084954978895,-1.013507829077528,0.4242786783041732,-0.2370085820981255,0.3845015524598674,-0.4140844104030497,0.0
0.8774457854655263,1.7367195271658402,2.0006539002171646,0.7156019566102986,3.262724354861424,2.1739277066110243,-1.7947548799836672,0.5947262379146959,0.272723171793688,
0.6183320469424252,-1.9861290118985784,0.1645403306229466,0.7739778705575028,-0.1577194638342974,-0.5928844333204483,1.028847339684032,0.5292826658673508,-0.6456579689718248,
1.9635329630928788,0.1489852905426813,-0.1338617066644392,0.4460368287094879,-0.6168676263509314,-0.3087654090719749,0.1184196949821528,-0.2443302368052008,0.5165983030694742,
0.4814381288212093,0.8947404045191687,0.4787115718672839,0.1025163019876216,-0.16906004605744,-0.7037606207531809,0.6142453310857975,0.744150891902006,-0.2969083056873653,
0.6100850847883471,-1.0108777400824762,2.1240429031283794,-2.247867162291824,0.8335929826441427,-1.637477714632495,0.4973568262606349,1.9009143170346572,0.8164840586057351,
3.0376175664036142,-2.332836273318645,0.4507691249275904,0.8462957021526568,-0.8595454257189774,0.5382924819781151,0.2683140560099722,-1.1449155371673263,2.8963613965351187,1.0
1.9903331669768505,1.95862303112224,0.2066863604727887,-0.3188287545133846,-0.6588831353571113,-0.5223494779634381,0.210532084116595,-0.1833086243023682,0.1032916007526784,
-1.857566656790165,0.095223665866108,0.4787656886202157,-0.0053128697578935,0.3203294076410438,0.237350483637653,1.106986450238363,-1.639068833765318,0.6391751348674464,
1.274357687797239,1.113046857669807,-0.1485525555102683,0.7659000533374499,1.9864538366482984,0.4661583669447691,-0.3161795134462382,-1.4572829729337615,0.2877179913680558,
-3.951759201118608,-1.3657001138326288,-0.0713533260917675,-0.2340321350614937,0.6841092431824981,0.717818941433739,0.269781804511423,-0.4883391727696188,1.6282224441027875,0.0
1.9102238033576375,2.456546580901984,0.1018939817422629,-0.8382492166793201,2.5504867356324907,2.504739299966429,-1.412441770444074,-1.4197287844593949,-0.985554152184581,
0.42755446028256,-0.9999380947310308,-0.3491743204604281,0.4925312215544248,-1.125047094867697,0.1124729590458817,0.1840275682011896,-0.0296531137500593,1.027402378886648,
1.0111350176646388,1.7624953168354016,-0.0349900710789807,0.9004176729862522,-0.7657281843187997,-0.1322753685006282,0.0587606137537806,0.1621894065449931,-0.0970319181795206,
2.2824253701402126,-0.2444798273107192,-0.5686898336725705,0.6742245178431129,0.1671042587048742,-1.3604514783687816,-0.6547302494374493,0.4479719785540343,0.8069253936057068,1.0
